id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
8295,42093,115255,5110,117954,117895,118194,118195,117887,118196
8296,4675,28468,117961,118327,118933,118784,117906,290919,118786
8297,80076,15504,117961,118386,123656,118321,240983,290919,118322
8298,36480,15491,117961,118343,119796,121414,129974,118704,121416
8299,15701,61247,117910,117911,117920,119192,169561,119184,119194
8300,16826,49024,132839,145248,118378,121372,300603,119184,121374
8301,76446,4620,117961,118300,119181,117905,117906,290919,117908
8302,23096,4023,117961,118446,119064,118784,117906,290919,118786
8303,25993,79114,117961,118225,123173,120812,311057,118638,120814
8304,78972,7389,117961,118386,118746,118451,130134,118453,118454
8305,25993,71279,118219,118220,118008,117879,117897,19721,117880
8306,34287,4994,118595,118596,118597,118321,117906,290919,118322
8307,27589,43398,130570,119256,119121,118274,130755,292795,118276
8308,15022,205,117961,118386,118746,118321,117906,290919,118322
8309,78599,18686,117961,118386,128823,118321,117906,290919,118322
8310,25738,16973,117961,118300,124942,118747,126309,118453,118749
8311,45904,54723,118006,118007,117878,133111,141959,118870,133113
8312,18418,120114,118725,118726,119076,118422,159053,118424,118425
8313,26431,3722,117961,118300,120059,118636,124718,118638,118639
8314,35788,1652,117961,118327,118507,179731,169009,117887,117973
8315,4675,771,117961,118300,120722,118784,152747,290919,118786
8316,18072,15387,118555,118178,118575,119849,212678,118638,119851
8317,5695,814,118887,118888,123719,117905,117906,290919,117908
8318,45690,5767,117961,118343,118344,118321,117906,290919,118322
8319,39354,85475,117961,118300,120410,118321,117906,290919,118322
8320,79443,55805,117961,118343,118856,118784,121926,290919,118786
8321,25287,60789,117961,118386,118522,118536,118537,308574,118539
8322,77659,10704,117932,117933,117878,117879,117879,19721,117880
8323,23966,6732,117961,117969,6725,120527,275449,6725,120529
8324,34799,15575,117902,118041,118623,280788,280788,292795,119082
8325,6977,50997,117961,118052,120539,118321,117906,290919,118322
8326,16251,6021,117961,118413,122007,117905,290878,290919,117908
8327,34076,55929,122532,122533,117945,280788,280788,292795,119082
8328,33248,4395,117961,118300,118597,118422,150827,118424,118425
8329,41314,46658,117961,119256,119257,118995,118806,292795,118997
8330,26430,1942,118212,119763,117878,128093,180941,119184,128095
8331,34498,6267,120864,121013,124266,118422,300136,118424,118425
8332,44722,794,118752,119070,120995,118274,190697,292795,118276
8333,27178,46104,117961,118327,120559,120560,304465,118643,120562
8334,15022,15504,117961,118386,123656,118321,117906,290919,118322
8335,64721,25472,118349,118350,117895,118194,143682,117887,118196
8336,79092,1274,118887,118888,118889,118863,229267,118398,118865
8337,35788,6843,117961,117969,6725,125687,259130,6725,125689
8338,18072,86857,117902,118041,118556,280788,280788,292795,119082
8339,3719,3077,117961,118300,120312,124194,124195,118363,124196
8340,40438,54618,117961,118343,118821,118321,117906,290919,118322
8341,22682,1012,117961,118225,119924,118321,117906,290919,118322
8342,73815,10987,119170,119171,140453,119849,205665,118638,119851
8343,27786,5143,117961,118343,123125,118636,310589,118638,118639
8344,26360,5652,117961,118300,28618,118321,117906,290919,118322
8345,15064,2149,118550,118551,120559,118054,118443,117887,118055
8346,44976,46655,118555,118178,117945,117946,119114,292795,117948
8347,28294,51794,118555,118178,117945,117946,118950,292795,117948
8348,28622,5114,117961,118300,119890,118422,300136,118424,118425
8349,34429,108167,117961,118343,118514,118784,124402,290919,118786
8350,14960,27873,117978,117979,117884,117885,117913,117887,117888
8351,19310,25445,118023,118024,117895,118568,281735,19721,118570
8352,25993,123367,117932,117933,117878,118568,118568,19721,118570
8353,22682,17319,117961,117962,118791,121469,310997,118424,121471
8354,36783,27459,118114,118115,117884,117879,117886,19721,117880
8355,79092,8251,117961,118327,118929,124810,150886,249618,124812
8356,34924,34461,117961,118327,120685,122060,160617,290919,122062
8357,78982,21621,117961,117969,19666,118396,133290,118398,118399
8358,78844,15422,117961,118386,118867,120097,154656,270488,120099
8359,105472,2781,117961,118300,118783,118321,117906,290919,118322
8360,73742,16098,117961,118327,120171,118890,182227,118398,118892
8361,1151,46185,118887,118888,118889,118863,307233,118398,118865
8362,29100,7076,117961,118225,120041,119093,120324,119095,119096
8363,80758,20655,117961,118300,123749,123670,305057,121916,123672
8364,38723,6252,117961,118300,120312,124419,157234,118424,124421
8365,707,1249,117961,118386,118910,118321,117906,290919,118322
8366,23730,3118,117961,118300,118458,120789,309123,118424,120791
8367,19722,3332,117961,118343,121747,118784,121873,290919,118786
8368,79296,17128,117961,118300,119984,119949,230830,290919,119951
8369,42085,14855,117961,118300,123719,118451,153802,118453,118454
8370,41378,4928,117961,118343,123055,120006,128578,118424,120008
8371,73144,4821,117961,118343,119598,118980,304760,118295,118982
8372,4675,7644,117961,118327,120383,118784,118785,290919,118786
8373,29100,46634,118256,118257,117945,280788,280788,292795,119082
8374,6690,4571,117961,118225,119924,118685,279443,308574,118687
8375,5112,17549,117961,118446,119064,307024,310608,118331,118332
8376,45035,26312,138798,138799,120539,118321,117906,290919,118322
8377,4675,49823,117961,118300,127168,118321,240983,290919,118322
8378,27124,1810,117961,118327,120559,118321,117906,290919,118322
8379,40681,1331,117961,118225,118403,118784,117906,290919,118786
8380,15716,58711,117961,119256,119257,280788,280788,292795,119082
8381,42085,5016,117961,118343,121710,120789,250337,118424,120791
8382,78327,52525,117983,117984,117878,118568,292195,19721,118570
8383,917,6235,117961,118343,118437,119949,127527,290919,119951
8384,75834,4218,117961,118300,118301,124152,300136,118424,124154
8385,4675,1443,117961,118343,120722,117905,117906,290919,117908
8386,20293,46571,117922,117923,117920,118568,159847,19721,118570
8387,4675,7314,117961,118300,121951,117905,117906,290919,117908
8388,75787,52441,118555,118178,118556,117946,137078,292795,117948
8389,32542,5518,117961,118300,118514,118259,132715,290919,118261
8390,23884,31093,117961,118343,118810,118674,123679,19793,118676
8391,32642,2460,122880,122974,118623,117946,149568,292795,117948
8392,36480,2452,118752,118753,117945,280788,121024,292795,119082
8393,34958,32457,117961,118327,118320,117905,240983,290919,117908
8394,37709,53520,117916,118011,117912,117885,117913,117887,117888
8395,1937,53369,119920,119921,123766,124886,148437,118643,124888
8396,17849,17920,117961,117962,118673,119976,157070,19793,119978
8397,37260,78332,117983,117984,117878,118568,292195,19721,118570
8398,42085,4031,117961,118300,120026,118422,239205,118424,118425
8399,81350,4936,117961,118343,118292,119433,133686,118424,119435
8400,75834,3860,117961,118446,120317,117905,117906,290919,117908
8401,81510,36,117961,118413,119968,118321,117906,290919,118322
8402,79121,13782,117961,118343,118395,120647,311441,118398,120649
8403,1020,8433,117961,118327,118929,118321,117906,290919,118322
8404,74890,6979,117961,117962,119223,127723,305057,118643,127725
8405,4675,770,117961,118300,119181,179731,133969,117887,117973
8406,40919,40923,118315,118463,118464,119172,148112,118467,119174
8407,75834,14862,117961,118225,118403,118980,301534,118295,118982
8408,34498,281951,118290,118291,119837,118422,160318,118424,118425
8409,23096,3287,130570,119256,118042,118043,118043,270488,118046
8410,26360,7524,117961,118300,118437,118777,279443,308574,118779
8411,31193,46254,117961,118327,126310,124886,306399,118643,124888
8412,23096,3486,118752,119070,118042,118043,119820,270488,118046
8413,80975,1012,117961,118225,119924,117905,117906,290919,117908
8414,7543,8074,117961,118300,119181,118321,117906,290919,118322
8415,6977,49850,117961,118413,122007,118259,133680,290919,118261
8416,27287,36051,117961,118386,118635,118685,262400,308574,118687
8417,18418,4738,117961,118300,118458,120006,311622,118424,120008
8418,80199,75640,118315,118463,119214,118321,117906,290919,118322
8419,7678,1550,117961,118225,123173,119093,123174,119095,119096
8420,79602,41795,118315,118316,118317,119743,159048,3130,119745
8421,79019,27,117961,118413,120370,118321,117906,290919,118322
8422,19312,20596,118095,118096,117941,117879,117897,19721,117880
8423,28149,8368,91261,118026,118202,117905,117906,290919,117908
8424,5906,5991,117961,118446,16232,120418,249618,249618,120419
8425,34924,7011,117961,118327,120685,118321,118448,290919,118322
8426,78320,79403,117983,117984,117878,117879,117897,19721,117880
8427,16218,127738,117961,118225,118403,120952,130134,118453,120954
8428,79092,5701,117961,118052,118821,118636,310589,118638,118639
8429,44977,51124,117961,118300,118631,118834,123413,118424,118836
8430,6977,2931,117961,118343,119796,117905,172635,290919,117908
8431,78563,16972,118887,118888,119987,119849,240725,118638,119851
8432,4675,2409,117961,117962,117904,127782,123170,290919,127783
8433,25730,17270,117961,118300,125872,118826,236735,118424,118828
8434,1020,2113,117951,117952,117920,118568,124610,19721,118570
8435,3853,4952,117961,118343,120126,123615,133686,118424,123617
8436,33054,4993,117961,118343,118979,118826,134537,118424,118828
8437,34950,50952,117961,118327,118929,118321,117906,290919,118322
8438,75078,59749,118315,118316,118464,119172,162182,118467,119174
8439,44655,2710,118290,118291,120823,118396,269406,118398,118399
8440,15720,6879,117902,118041,119238,119093,119239,119095,119096
8441,39355,85475,117961,118300,120410,118321,240983,290919,118322
8442,4673,20504,118219,118220,118008,117885,117886,117887,117888
8443,39177,7424,5110,117954,122672,130857,125539,308574,130858
8444,36301,185,119134,119135,118575,118172,307446,249618,118175
8445,79967,3811,120864,121013,118395,118396,269406,118398,118399
8446,6977,124925,117961,118225,122273,118321,240983,290919,118322
8447,33054,25629,117961,118343,120291,120006,129545,118424,120008
8448,4675,2518,117961,118300,19772,118777,164026,308574,118779
8449,31983,3509,118752,119070,118042,118563,194960,270488,118565
8450,25241,7807,117961,118327,118518,120097,124862,270488,120099
8451,32270,2362,117961,117962,118501,144353,144354,118504,144355
8452,33340,133801,119062,119091,118535,118451,130134,118453,118454
8453,34817,34608,117961,118327,118320,118321,117906,290919,118322
8454,6671,3949,117961,117962,118352,118777,279443,308574,118779
8455,42093,21127,117961,118052,121667,118685,120316,308574,118687
8456,44722,24017,117961,117962,132480,122129,144329,121916,122131
8457,75834,7447,117902,117903,118783,117905,118036,290919,117908
8458,20284,58557,117980,117981,117941,117879,117886,19721,117880
8459,18339,71215,117961,118386,118404,118321,117906,290919,118322
8460,927,13441,117961,118225,122870,124886,128018,118643,124888
8461,41758,28150,118315,118316,125316,119849,265676,118638,119851
8462,42085,13845,117961,117962,118791,118792,211906,118424,118794
8463,4675,4357,117961,118052,119742,117905,117906,290919,117908
8464,33996,32457,117961,118327,118320,117905,117906,290919,117908
8465,25565,19760,117961,117962,118352,117905,240983,290919,117908
8466,34808,3281,117961,118225,120323,119093,120324,119095,119096
8467,17183,3883,117961,118343,119987,118536,132799,308574,118539
8468,7678,7785,118573,118574,117945,259173,127423,292795,118943
8469,25744,1030,117961,118343,120722,118361,118362,118363,118364
8470,42031,71387,117961,118386,118522,117905,123513,290919,117908
8471,80555,148913,118212,118213,118921,118890,305057,118398,118892
8472,34958,34826,118555,118178,118320,118321,117906,290919,118322
8473,38719,14551,5110,117954,117895,118568,281735,19721,118570
8474,4675,8606,117902,118041,118575,119949,131270,290919,119951
8475,40456,7364,117902,117903,119181,117905,118036,290919,117908
8476,41128,35191,117961,118446,118447,118777,279443,308574,118779
8477,44731,30428,118541,118542,118562,118563,119060,270488,118565
8478,43584,242142,125714,125715,118514,118321,117906,290919,118322
8479,25788,54303,117961,118327,118492,120097,126339,270488,120099
8480,6707,3053,117961,118225,120663,118641,306399,118643,118644
8481,34950,54303,117961,118327,118492,118451,125738,118453,118454
8482,34924,28590,117961,118327,120685,122297,310608,118331,118899
8483,30865,65507,118000,118001,119181,117905,117906,290919,117908
8484,28294,7519,91261,118026,118202,119962,168365,118205,119964
8485,36376,71215,117961,118386,118404,118784,118785,290919,118786
8486,23966,51330,117961,118300,119890,118834,149550,118424,118836
8487,42481,7703,117943,117944,117945,280788,126042,292795,119082
8488,6977,8059,117961,118386,118692,118318,120689,118205,118319
8489,15714,7683,118555,118178,117945,259173,201292,292795,118943
8490,20897,17640,117961,118052,121668,118259,234813,290919,118261
8491,32270,59429,118595,118596,81476,120344,130834,118424,120346
8492,80177,6454,117961,118343,118856,117905,240983,290919,117908
8493,42233,59288,117961,118327,204054,118321,117906,290919,118322
8494,27416,46561,117916,117917,117884,117879,117886,19721,117880
8495,20364,18454,117961,118343,119598,125171,257115,118424,125173
8496,16524,4013,117961,118300,118514,118321,240983,290919,118322
8497,34346,815,117961,118300,123719,117905,117906,290919,117908
8498,102253,5244,117961,118343,119598,118321,117906,290919,118322
8499,4681,7398,117961,118225,118616,117905,240983,290919,117908
8500,36350,16735,117961,118300,118783,118321,290919,290919,118322
8501,39262,3608,117961,118052,120671,119849,139343,118638,119851
8502,75901,1550,117961,118225,123173,118054,118054,117887,118055
8503,14854,820,117961,118300,123719,118321,240983,290919,118322
8504,75834,25686,118541,118542,118562,126138,127068,124136,126140
8505,23096,5103,117961,118225,120050,118784,117906,290919,118786
8506,38704,56059,118670,118671,117895,117896,117913,117887,117898
8507,35190,51127,117961,118446,120368,118784,117906,290919,118786
8508,42085,5122,117961,118300,118631,118422,153195,118424,118425
8509,75834,51330,117961,118300,119890,118054,118054,117887,118055
8510,16201,4023,117961,118446,119064,117905,117906,290919,117908
8511,3853,2543,117961,118300,121405,118685,126297,308574,118687
8512,44900,7761,118752,119070,119121,118274,118806,292795,118276
8513,45317,5043,117961,118300,118458,118523,129545,118331,118525
8514,34026,71401,91261,118026,118202,117905,117906,290919,117908
8515,32398,6114,117961,118343,6104,118278,118260,290919,118279
8516,3853,27067,117961,118300,118395,123067,300044,118398,123068
8517,74629,2355,117961,117962,118501,118502,118503,118504,118505
8518,1281,15421,117961,117969,118970,118890,153842,118398,118892
8519,17249,20412,117890,117891,117878,117879,117879,19721,117880
8520,79092,4945,117961,118300,118360,119849,148972,118638,119851
8521,34924,8674,117961,118327,120318,118321,117906,290919,118322
8522,26430,26070,118212,118580,117895,117896,117897,117887,117898
