id,ACTION
12775,0.938343
12776,0.996499
12777,0.951373
12778,0.982770
12779,0.996176
12780,0.983622
12781,0.761094
12782,0.981997
12783,0.987767
12784,0.994342
12785,0.998394
12786,0.948895
12787,0.996416
12788,0.208041
12789,0.993841
12790,0.979412
12791,0.972717
12792,0.997463
12793,0.985872
12794,0.995680
12795,0.983523
12796,0.990497
12797,0.988328
12798,0.959883
12799,0.913259
12800,0.993132
12801,0.976472
12802,0.971384
12803,0.939270
12804,0.976826
12805,0.997083
12806,0.997682
12807,0.982056
12808,0.981570
12809,0.992137
12810,0.974431
12811,0.976012
12812,0.990323
12813,0.951294
12814,0.978033
12815,0.831567
12816,0.958443
12817,0.992787
12818,0.910295
12819,0.866910
12820,0.940460
12821,0.994937
12822,0.972161
12823,0.994966
12824,0.988384
12825,0.977665
12826,0.988674
12827,0.997386
12828,0.992014
12829,0.956487
12830,0.993628
12831,0.995800
12832,0.996982
12833,0.994461
12834,0.958305
12835,0.978507
12836,0.937055
12837,0.976193
12838,0.997378
12839,0.991813
12840,0.989108
12841,0.971476
12842,0.556318
12843,0.956586
12844,0.964906
12845,0.966379
12846,0.997129
12847,0.983662
12848,0.997786
12849,0.994818
12850,0.980792
12851,0.968820
12852,0.994282
12853,0.966572
12854,0.989154
12855,0.991527
12856,0.997490
12857,0.998328
12858,0.802263
12859,0.962124
12860,0.368683
12861,0.847598
12862,0.984992
12863,0.993851
12864,0.283931
12865,0.990621
12866,0.984165
12867,0.967563
12868,0.997639
12869,0.995384
12870,0.975184
12871,0.980357
12872,0.975258
12873,0.987385
12874,0.990227
12875,0.980211
12876,0.680201
12877,0.966473
12878,0.997990
12879,0.473843
12880,0.997385
12881,0.988213
12882,0.907967
12883,0.983622
12884,0.981683
12885,0.995692
12886,0.997633
12887,0.986266
12888,0.974362
12889,0.996887
12890,0.976756
12891,0.988936
12892,0.982649
12893,0.986906
12894,0.999295
12895,0.975002
12896,0.989469
12897,0.997596
12898,0.989678
12899,0.998255
12900,0.998441
12901,0.972608
12902,0.991593
12903,0.975705
12904,0.969980
12905,0.971060
12906,0.996264
12907,0.979144
12908,0.992870
12909,0.996134
12910,0.036006
12911,0.965573
12912,0.994406
12913,0.986563
12914,0.979645
12915,0.998581
12916,0.980527
12917,0.078194
12918,0.985298
12919,0.994755
12920,0.991705
12921,0.974341
12922,0.992845
12923,0.996417
12924,0.679547
12925,0.984200
12926,0.967431
12927,0.993196
12928,0.997736
12929,0.980390
12930,0.997166
12931,0.995336
12932,0.987448
12933,0.954829
12934,0.980221
12935,0.998374
12936,0.996645
12937,0.994834
12938,0.970500
12939,0.666916
12940,0.987294
12941,0.993512
12942,0.994800
12943,0.996834
12944,0.986931
12945,0.993086
12946,0.970780
12947,0.588291
12948,0.998012
12949,0.990055
12950,0.493829
12951,0.856283
12952,0.997764
12953,0.787220
12954,0.984819
12955,0.996719
12956,0.996566
12957,0.953743
12958,0.973831
12959,0.998237
12960,0.965463
12961,0.995537
12962,0.998761
12963,0.853981
12964,0.994084
12965,0.943321
12966,0.995136
12967,0.970822
12968,0.990029
12969,0.973437
12970,0.913205
12971,0.987622
12972,0.825697
12973,0.961410
12974,0.994548
12975,0.995429
12976,0.996369
12977,0.934383
12978,0.992860
12979,0.989576
12980,0.996624
12981,0.964867
12982,0.992347
12983,0.985673
12984,0.938062
12985,0.995366
12986,0.965039
12987,0.986132
12988,0.997888
12989,0.964764
12990,0.995247
12991,0.979415
12992,0.996141
12993,0.980271
12994,0.909248
12995,0.948353
12996,0.994719
12997,0.777169
12998,0.969479
12999,0.992841
13000,0.994150
13001,0.998346
13002,0.980582
13003,0.997277
13004,0.994716
13005,0.994719
13006,0.974357
13007,0.607976
13008,0.976614
13009,0.970907
13010,0.995845
13011,0.985916
13012,0.991874
13013,0.969058
13014,0.998119
13015,0.990554
13016,0.963495
13017,0.990995
13018,0.990313
13019,0.987266
13020,0.962174
13021,0.751187
13022,0.994512
13023,0.982287
13024,0.962836
13025,0.995037
13026,0.988625
13027,0.997963
13028,0.984638
13029,0.661329
13030,0.997130
13031,0.985723
13032,0.995705
13033,0.992822
13034,0.983992
13035,0.542713
13036,0.994511
13037,0.994452
13038,0.993369
13039,0.940280
13040,0.995327
13041,0.985611
13042,0.991126
13043,0.959687
13044,0.991639
13045,0.972094
13046,0.988152
13047,0.995545
13048,0.995491
13049,0.762662
13050,0.940162
13051,0.954476
13052,0.944894
13053,0.983613
13054,0.993983
13055,0.985200
13056,0.984881
13057,0.953867
13058,0.997061
13059,0.995207
13060,0.993593
13061,0.992644
13062,0.901357
13063,0.996300
13064,0.988377
13065,0.987607
13066,0.964917
13067,0.962026
13068,0.996889
13069,0.997923
13070,0.997771
13071,0.969634
13072,0.991005
13073,0.764979
13074,0.990584
13075,0.967728
13076,0.979524
13077,0.870584
13078,0.992400
13079,0.963274
13080,0.922768
13081,0.389879
13082,0.991565
13083,0.979893
13084,0.956419
13085,0.809437
13086,0.950178
13087,0.984125
13088,0.997975
13089,0.966754
13090,0.976389
13091,0.996944
13092,0.985057
13093,0.722929
13094,0.996421
13095,0.975896
13096,0.541188
13097,0.990205
13098,0.929986
13099,0.986098
13100,0.980436
13101,0.998383
13102,0.996645
13103,0.970214
13104,0.995448
13105,0.993807
13106,0.996231
13107,0.965859
13108,0.993740
13109,0.986097
13110,0.994758
13111,0.990257
13112,0.996068
13113,0.995547
13114,0.979045
13115,0.981395
13116,0.981097
13117,0.993542
13118,0.988504
13119,0.968259
13120,0.995851
13121,0.997003
13122,0.946729
13123,0.988461
13124,0.989742
13125,0.992696
13126,0.038692
13127,0.976784
13128,0.996838
13129,0.996634
13130,0.992279
13131,0.988371
13132,0.995482
13133,0.996926
13134,0.995278
13135,0.979643
13136,0.991373
13137,0.938142
13138,0.994276
13139,0.042397
13140,0.985148
13141,0.975987
13142,0.966969
13143,0.999026
13144,0.998691
13145,0.991249
13146,0.953385
13147,0.987572
13148,0.988643
13149,0.976410
13150,0.966165
13151,0.965412
13152,0.998762
13153,0.931253
13154,0.986697
13155,0.998668
13156,0.982593
13157,0.991876
13158,0.978439
13159,0.995450
13160,0.995590
13161,0.991572
13162,0.991420
13163,0.996558
13164,0.961079
13165,0.967369
13166,0.611028
13167,0.933318
13168,0.993032
13169,0.991498
13170,0.978126
13171,0.964329
13172,0.454997
13173,0.998288
13174,0.986594
13175,0.814699
13176,0.906384
13177,0.996109
13178,0.978682
13179,0.941645
13180,0.961241
13181,0.987226
13182,0.991656
13183,0.981959
13184,0.993523
13185,0.995987
13186,0.924095
13187,0.950026
13188,0.995409
13189,0.631924
13190,0.378980
13191,0.998712
13192,0.982376
13193,0.991230
13194,0.994281
13195,0.463252
13196,0.996984
13197,0.949371
13198,0.720489
13199,0.916237
13200,0.934462
13201,0.997557
13202,0.996374
13203,0.996704
13204,0.979436
13205,0.990057
13206,0.997939
13207,0.994297
13208,0.969063
13209,0.994434
13210,0.999554
13211,0.996265
13212,0.986429
13213,0.986285
13214,0.203108
13215,0.992296
13216,0.998020
13217,0.945901
13218,0.938622
13219,0.980707
13220,0.974513
13221,0.984567
13222,0.986299
13223,0.974377
13224,0.955218
13225,0.994843
13226,0.997493
13227,0.925918
13228,0.835637
13229,0.990169
13230,0.952508
13231,0.995879
13232,0.984082
13233,0.969439
13234,0.980919
13235,0.990267
13236,0.997281
13237,0.973727
13238,0.976596
13239,0.994480
13240,0.953405
13241,0.998016
13242,0.993053
13243,0.996998
13244,0.994755
13245,0.926796
13246,0.994706
13247,0.299752
13248,0.992437
13249,0.973627
13250,0.146811
13251,0.946152
13252,0.996427
13253,0.985207
13254,0.992219
13255,0.998473
13256,0.992125
13257,0.945001
13258,0.967616
13259,0.996942
13260,0.995470
13261,0.731192
13262,0.989427
13263,0.993446
13264,0.995368
13265,0.978777
13266,0.960791
13267,0.916309
13268,0.134658
13269,0.915311
13270,0.973530
13271,0.997186
13272,0.995691
13273,0.985995
13274,0.992216
13275,0.995583
13276,0.983160
13277,0.990103
13278,0.997425
13279,0.991507
13280,0.962499
13281,0.973507
13282,0.970079
13283,0.991077
13284,0.764182
13285,0.975639
13286,0.982268
13287,0.986403
13288,0.991980
13289,0.924724
13290,0.993230
13291,0.993654
13292,0.608198
13293,0.998235
13294,0.996177
13295,0.990300
13296,0.995444
13297,0.536881
13298,0.997440
13299,0.989969
13300,0.396530
13301,0.991024
13302,0.988829
13303,0.982796
13304,0.996920
13305,0.971545
13306,0.995033
13307,0.977895
13308,0.344642
13309,0.971863
13310,0.984734
13311,0.952528
13312,0.970396
13313,0.971211
13314,0.997342
13315,0.988171
13316,0.995847
13317,0.909995
13318,0.927908
13319,0.995325
13320,0.960859
13321,0.993432
13322,0.996000
13323,0.939129
13324,0.981328
13325,0.962266
13326,0.980125
13327,0.958968
13328,0.986277
13329,0.951801
13330,0.994617
13331,0.998282
13332,0.992664
13333,0.954575
13334,0.995333
13335,0.955688
13336,0.996179
13337,0.651323
13338,0.985785
13339,0.968141
13340,0.994077
13341,0.974733
13342,0.985097
13343,0.940025
13344,0.987983
13345,0.997605
13346,0.949249
13347,0.995433
13348,0.997701
13349,0.962464
13350,0.987793
13351,0.431157
13352,0.976730
13353,0.996189
13354,0.945426
13355,0.997367
13356,0.865743
13357,0.994287
13358,0.957074
13359,0.794581
13360,0.997891
13361,0.990744
13362,0.989225
13363,0.997810
13364,0.996817
13365,0.982345
13366,0.793620
13367,0.985168
13368,0.971212
13369,0.974890
13370,0.982554
13371,0.973659
13372,0.993454
13373,0.990718
13374,0.995863
13375,0.958383
13376,0.940851
13377,0.978935
13378,0.990771
13379,0.983822
13380,0.996958
13381,0.995950
13382,0.973170
13383,0.995194
13384,0.876721
13385,0.995596
13386,0.984761
13387,0.988641
13388,0.965897
13389,0.874232
13390,0.925487
13391,0.809688
13392,0.851517
13393,0.970979
13394,0.993307
13395,0.990021
13396,0.980713
13397,0.955714
13398,0.966388
13399,0.984301
13400,0.993841
13401,0.969574
13402,0.953075
13403,0.733918
13404,0.291359
13405,0.987234
13406,0.979822
13407,0.997473
13408,0.973824
13409,0.991136
13410,0.980020
13411,0.994348
13412,0.967798
13413,0.990031
13414,0.999730
13415,0.978111
13416,0.966001
13417,0.994489
13418,0.905113
13419,0.996977
13420,0.970226
13421,0.990320
13422,0.984017
13423,0.975625
13424,0.983891
13425,0.994358
13426,0.991482
13427,0.994130
13428,0.955109
13429,0.997940
13430,0.987911
13431,0.999285
13432,0.930732
13433,0.991353
13434,0.991366
13435,0.948161
13436,0.971115
13437,0.997605
13438,0.992079
13439,0.967962
13440,0.956102
13441,0.995163
13442,0.991981
13443,0.988107
13444,0.974258
13445,0.950747
13446,0.989796
13447,0.984436
13448,0.987167
13449,0.985241
13450,0.985167
13451,0.207542
13452,0.996769
13453,0.981597
13454,0.994504
13455,0.985258
13456,0.994904
13457,0.986581
13458,0.961530
13459,0.956183
13460,0.974801
13461,0.981620
13462,0.955136
13463,0.982186
13464,0.983035
13465,0.952829
13466,0.970501
13467,0.995948
13468,0.988101
13469,0.998125
13470,0.086908
13471,0.996767
13472,0.996949
13473,0.998537
13474,0.986120
13475,0.995598
13476,0.992707
13477,0.997575
13478,0.983602
13479,0.976164
13480,0.991158
13481,0.994600
13482,0.993282
13483,0.993721
13484,0.912590
13485,0.457927
13486,0.994153
13487,0.998596
13488,0.993574
13489,0.993518
13490,0.984065
13491,0.504871
13492,0.996084
13493,0.998374
13494,0.889319
13495,0.992141
13496,0.999036
13497,0.987100
13498,0.997260
13499,0.984891
13500,0.973238
13501,0.992553
13502,0.997272
13503,0.991382
13504,0.992443
13505,0.977860
13506,0.938006
13507,0.996895
13508,0.291350
13509,0.761462
13510,0.978150
13511,0.989699
13512,0.986350
13513,0.979252
13514,0.995708
13515,0.995354
13516,0.998100
13517,0.714315
13518,0.998553
13519,0.910273
13520,0.996752
13521,0.985670
13522,0.972997
13523,0.981123
13524,0.995925
13525,0.840504
13526,0.984399
13527,0.732856
13528,0.990142
13529,0.971982
13530,0.968574
13531,0.764045
13532,0.969089
13533,0.985311
13534,0.959435
13535,0.973320
13536,0.917629
13537,0.998893
13538,0.998601
13539,0.997351
13540,0.993744
13541,0.996610
13542,0.940024
13543,0.966715
13544,0.964265
13545,0.996347
13546,0.989752
13547,0.997091
13548,0.992736
13549,0.976596
13550,0.992134
13551,0.994857
13552,0.993048
13553,0.997450
13554,0.984681
13555,0.935225
13556,0.973653
13557,0.958301
13558,0.994899
13559,0.992766
13560,0.977410
13561,0.996596
13562,0.950229
13563,0.986283
13564,0.985257
13565,0.925875
13566,0.995207
13567,0.996302
13568,0.943450
13569,0.560124
13570,0.996860
13571,0.983236
13572,0.962784
13573,0.962098
13574,0.990392
13575,0.972092
13576,0.990110
13577,0.996008
13578,0.953648
13579,0.894979
13580,0.153839
13581,0.996616
13582,0.993952
13583,0.995663
13584,0.934584
13585,0.959392
13586,0.979662
13587,0.997432
13588,0.998342
13589,0.450793
13590,0.994520
13591,0.883158
13592,0.994916
13593,0.982740
13594,0.992167
13595,0.695989
13596,0.970212
13597,0.955195
13598,0.996614
13599,0.995359
13600,0.996101
13601,0.996674
13602,0.988273
13603,0.958048
13604,0.994681
13605,0.979606
13606,0.993296
13607,0.997568
13608,0.981532
13609,0.991888
13610,0.992921
13611,0.996462
13612,0.980855
13613,0.988416
13614,0.985711
13615,0.757390
13616,0.941133
13617,0.974671
13618,0.984262
13619,0.706940
13620,0.996418
13621,0.960393
13622,0.995494
13623,0.993365
13624,0.998367
13625,0.993198
13626,0.998486
13627,0.992965
13628,0.783783
13629,0.995628
13630,0.842773
13631,0.996860
13632,0.959460
13633,0.995460
13634,0.984904
13635,0.993508
13636,0.988710
13637,0.976518
13638,0.986533
13639,0.995368
13640,0.996836
13641,0.988252
13642,0.994505
13643,0.996728
13644,0.966940
13645,0.987016
13646,0.986943
13647,0.996391
13648,0.819377
13649,0.994384
13650,0.990994
13651,0.996826
13652,0.984980
13653,0.996729
13654,0.997787
13655,0.994210
13656,0.992886
13657,0.142331
13658,0.995998
13659,0.989304
13660,0.992172
13661,0.425199
13662,0.985650
13663,0.910150
13664,0.991075
13665,0.995657
13666,0.865673
13667,0.997631
13668,0.948447
13669,0.816092
13670,0.897322
13671,0.968639
13672,0.943618
13673,0.179351
13674,0.978715
13675,0.997378
13676,0.992752
13677,0.984068
13678,0.993925
13679,0.977733
13680,0.983088
13681,0.991266
13682,0.918237
13683,0.980682
13684,0.951149
13685,0.978858
13686,0.998301
13687,0.987764
13688,0.989114
13689,0.998250
13690,0.960298
13691,0.925936
13692,0.947323
13693,0.796001
13694,0.984586
13695,0.983482
13696,0.988870
13697,0.942865
13698,0.989241
13699,0.998890
13700,0.992448
13701,0.339876
13702,0.954699
13703,0.792264
13704,0.976753
13705,0.978443
13706,0.983707
13707,0.993005
13708,0.979722
13709,0.941591
13710,0.994294
13711,0.998012
13712,0.954321
13713,0.978536
13714,0.985649
13715,0.982635
13716,0.868789
13717,0.993646
13718,0.999130
13719,0.886858
13720,0.993910
13721,0.374691
13722,0.992838
13723,0.994511
13724,0.832983
13725,0.998397
13726,0.992707
13727,0.922682
13728,0.988222
13729,0.995302
13730,0.996046
13731,0.936733
13732,0.969914
13733,0.988562
13734,0.994357
13735,0.993833
13736,0.967517
13737,0.981961
13738,0.581508
13739,0.988816
13740,0.888611
13741,0.990122
13742,0.961164
13743,0.999272
13744,0.991583
13745,0.994461
13746,0.986274
13747,0.998954
13748,0.996290
13749,0.969598
13750,0.972943
13751,0.975542
13752,0.976122
13753,0.982184
13754,0.283192
13755,0.996486
13756,0.767180
13757,0.868478
13758,0.984214
13759,0.974204
13760,0.283507
13761,0.990782
13762,0.997590
13763,0.943033
13764,0.954973
13765,0.996636
13766,0.734570
13767,0.995909
13768,0.991903
13769,0.996690
13770,0.794483
13771,0.988577
13772,0.982216
13773,0.780426
13774,0.974269
13775,0.987342
13776,0.997506
13777,0.908172
13778,0.993962
13779,0.949572
13780,0.966700
13781,0.979269
13782,0.797617
13783,0.870187
13784,0.172965
13785,0.991261
13786,0.993105
13787,0.992067
13788,0.964591
13789,0.998010
13790,0.995952
13791,0.948258
13792,0.987568
13793,0.973276
13794,0.996384
13795,0.830294
13796,0.984703
13797,0.857394
13798,0.987716
13799,0.994160
13800,0.812322
13801,0.991981
13802,0.966955
13803,0.989785
13804,0.996118
13805,0.990262
13806,0.985052
13807,0.962323
13808,0.994116
13809,0.128245
13810,0.998551
13811,0.987972
13812,0.677323
13813,0.984287
13814,0.951184
13815,0.988444
13816,0.984547
13817,0.984749
13818,0.994730
13819,0.994739
13820,0.907955
13821,0.911497
13822,0.967999
13823,0.973287
13824,0.818038
13825,0.987406
13826,0.994766
13827,0.989697
13828,0.942841
13829,0.990921
13830,0.998308
13831,0.993162
13832,0.989656
13833,0.900919
13834,0.983736
13835,0.986272
13836,0.997082
13837,0.997130
13838,0.995905
13839,0.993062
13840,0.992153
13841,0.996461
13842,0.984075
13843,0.996596
13844,0.628353
13845,0.987360
13846,0.990659
13847,0.886983
13848,0.972369
13849,0.095541
13850,0.996871
13851,0.990176
13852,0.688628
13853,0.998030
13854,0.970625
13855,0.990303
13856,0.960138
13857,0.997930
13858,0.969617
13859,0.988902
13860,0.882885
13861,0.951872
13862,0.996657
13863,0.998387
13864,0.994270
13865,0.955793
13866,0.990854
13867,0.996774
13868,0.990322
13869,0.992076
13870,0.969076
13871,0.996386
13872,0.969453
13873,0.976497
13874,0.936665
13875,0.992897
13876,0.641739
13877,0.989857
13878,0.982859
13879,0.955610
13880,0.843161
13881,0.998128
13882,0.994877
13883,0.992235
13884,0.993576
13885,0.631393
13886,0.984730
13887,0.991290
13888,0.986875
13889,0.992869
13890,0.945754
13891,0.992088
13892,0.995469
13893,0.980378
13894,0.989507
13895,0.990436
13896,0.969817
13897,0.980345
13898,0.993054
13899,0.977203
13900,0.994764
13901,0.916096
13902,0.994255
13903,0.682135
13904,0.984927
13905,0.997412
13906,0.994968
13907,0.995996
13908,0.985568
13909,0.921298
13910,0.215107
13911,0.998186
13912,0.933363
13913,0.996685
13914,0.981127
13915,0.992916
13916,0.970054
13917,0.992155
13918,0.991114
13919,0.993566
13920,0.930528
13921,0.974316
13922,0.996580
13923,0.992402
13924,0.079628
13925,0.989154
13926,0.981973
13927,0.852469
13928,0.992041
13929,0.978509
13930,0.992724
13931,0.983249
13932,0.944716
13933,0.991142
13934,0.868574
13935,0.978349
13936,0.931377
13937,0.991180
13938,0.974160
13939,0.991004
13940,0.980426
13941,0.994836
13942,0.993543
13943,0.987649
13944,0.992290
13945,0.893676
13946,0.992194
13947,0.996513
13948,0.966671
13949,0.997123
13950,0.946531
13951,0.991006
13952,0.992332
13953,0.993871
13954,0.945377
13955,0.993164
13956,0.990885
13957,0.926328
13958,0.980513
13959,0.983541
13960,0.993644
13961,0.997160
13962,0.981392
13963,0.995519
13964,0.995060
13965,0.986945
13966,0.992672
13967,0.993639
13968,0.996862
13969,0.976644
13970,0.980684
13971,0.957882
13972,0.987896
13973,0.995275
13974,0.924402
13975,0.994405
13976,0.990620
13977,0.979608
13978,0.966421
13979,0.927861
13980,0.988902
13981,0.973136
13982,0.939972
13983,0.989604
13984,0.986379
13985,0.914109
13986,0.997737
13987,0.978764
13988,0.994687
13989,0.717176
13990,0.996726
13991,0.990555
13992,0.941265
13993,0.907269
13994,0.908581
13995,0.910282
13996,0.979369
13997,0.318309
13998,0.993191
13999,0.367579
14000,0.996395
14001,0.986694
14002,0.995293
14003,0.984974
14004,0.990091
14005,0.971607
14006,0.950364
14007,0.986498
14008,0.996323
14009,0.994013
14010,0.971842
14011,0.987780
14012,0.998248
14013,0.991300
14014,0.507962
14015,0.969700
14016,0.941304
14017,0.995920
14018,0.986568
14019,0.988108
14020,0.995254
14021,0.994366
14022,0.988792
14023,0.967086
14024,0.969470
14025,0.887630
